0000000000000000,0000000000000000,0
bfd000a9ed59a400,bfd000a9ed59a400,2
401000507b0a3800,401000507b0a3800,2
401000507b0a3800,401000507b0a3800,2
401000507b0a3800,401000507b0a3800,2
c000003baf5df400,c000003baf5df400,2
c000003baf5df400,c000003baf5df400,2
c000003baf5df400,c000003baf5df400,2
4000003e07b8f400,4000003e07b8f400,2
4000003e07b8f400,4000003e07b8f400,2
4000003e07b8f400,4000003e07b8f400,2
401000ec64252f00,401000ec64252f00,2
401000ec64252f00,401000ec64252f00,2
401000ec64252f00,401000ec64252f00,2
3fd0006b51905a00,3fd0006b51905a00,2
3fd0006b51905a00,3fd0006b51905a00,2
3fd0006b51905a00,3fd0006b51905a00,2
401000b3ca047b00,401000b3ca047b00,2
401000b3ca047b00,401000b3ca047b00,2
401000b3ca047b00,401000b3ca047b00,2
4010001cf4bce100,4010001cf4bce100,2
4010001cf4bce100,4010001cf4bce100,2
4010001cf4bce100,4010001cf4bce100,2
c010002c5d7fea00,c010002c5d7fea00,2
c010002c5d7fea00,c010002c5d7fea00,2
c010002c5d7fea00,c010002c5d7fea00,2
bfe000ae99788600,bfe000ae99788600,2
bfe000ae99788600,bfe000ae99788600,2
bfe000ae99788600,bfe000ae99788600,2
3fd000fd8ede0b00,3fd000fd8ede0b00,2
3fd000fd8ede0b00,3fd000fd8ede0b00,2
3fd000fd8ede0b00,3fd000fd8ede0b00,2
c00000bdef8c6100,c00000bdef8c6100,2
c00000bdef8c6100,c00000bdef8c6100,2
c00000bdef8c6100,c00000bdef8c6100,2
bfe000fbedca2300,bfe000fbedca2300,2
bfe000fbedca2300,bfe000fbedca2300,2
bfe000fbedca2300,bfe000fbedca2300,2
400000335abd1100,400000335abd1100,2
400000335abd1100,400000335abd1100,2
400000335abd1100,400000335abd1100,2
c010008a1aeb6a00,c010008a1aeb6a00,2
c010008a1aeb6a00,c010008a1aeb6a00,2
c010008a1aeb6a00,c010008a1aeb6a00,2
3fe0003a8cab2200,3fe0003a8cab2200,2
3fe0003a8cab2200,3fe0003a8cab2200,2
3fe0003a8cab2200,3fe0003a8cab2200,2
400000462a617800,400000462a617800,2
400000462a617800,400000462a617800,2
400000462a617800,400000462a617800,2
c000004c80403000,c000004c80403000,2
c000004c80403000,c000004c80403000,2
c000004c80403000,c000004c80403000,2
c00000dd0e8e4d00,c00000dd0e8e4d00,2
c00000dd0e8e4d00,c00000dd0e8e4d00,2
c00000dd0e8e4d00,c00000dd0e8e4d00,2
c00000165c34a200,c00000165c34a200,2
c00000165c34a200,c00000165c34a200,2
c00000165c34a200,c00000165c34a200,2
3fd0008912dd6000,3fd0008912dd6000,2
3fd0008912dd6000,3fd0008912dd6000,2
3fd0008912dd6000,3fd0008912dd6000,2
bfe000875eee0600,bfe000875eee0600,2
bfe000875eee0600,bfe000875eee0600,2
bfe000875eee0600,bfe000875eee0600,2
3fe000875eee0600,3fe000875eee0600,0
3fe000875eee0600,3fe000875eee0600,0
3fe000875eee0600,3fe000875eee0600,0
bfd00073a88fc900,bfd00073a88fc900,2
bfd00073a88fc900,bfd00073a88fc900,2
bfd00073a88fc900,bfd00073a88fc900,2
bfd00086ed0dba00,bfd00086ed0dba00,2
bfd00086ed0dba00,bfd00086ed0dba00,2
bfd00086ed0dba00,bfd00086ed0dba00,2
bfe000d9c6f1dc00,bfe000d9c6f1dc00,2
bfe000d9c6f1dc00,bfe000d9c6f1dc00,2
bfe000d9c6f1dc00,bfe000d9c6f1dc00,2
3fe000d9c6f1dc00,3fe000d9c6f1dc00,0
3fe000d9c6f1dc00,3fe000d9c6f1dc00,0
3fe000d9c6f1dc00,3fe000d9c6f1dc00,0
3fe00037b35d9d00,3fe00037b35d9d00,2
3fe00037b35d9d00,3fe00037b35d9d00,2
3fe00037b35d9d00,3fe00037b35d9d00,2
3fd0003499c9b600,3fd0003499c9b600,2
3fd0003499c9b600,3fd0003499c9b600,2
3fd0003499c9b600,3fd0003499c9b600,2
400000cc06945a00,400000cc06945a00,2
400000cc06945a00,400000cc06945a00,2
400000cc06945a00,400000cc06945a00,2
400000cc06945a00,400000cc06945a00,0
400000cc06945a00,400000cc06945a00,0
400000cc06945a00,400000cc06945a00,0
bfe0003c88001d00,bfe0003c88001d00,2
bfe0003c88001d00,bfe0003c88001d00,2
bfe0003c88001d00,bfe0003c88001d00,2
3fd000070795c000,3fd000070795c000,2
3fd000070795c000,3fd000070795c000,2
3fd000070795c000,3fd000070795c000,2
40100077692db300,40100077692db300,2
40100077692db300,40100077692db300,2
40100077692db300,40100077692db300,2
40100077692db300,40100077692db300,0
40100077692db300,40100077692db300,0
40100077692db300,40100077692db300,0
4010004e645dc200,4010004e645dc200,2
4010004e645dc200,4010004e645dc200,2
4010004e645dc200,4010004e645dc200,2
400000432a70f000,400000432a70f000,2
400000432a70f000,400000432a70f000,2
400000432a70f000,400000432a70f000,2
c010000963fa6100,c010000963fa6100,2
c010000963fa6100,c010000963fa6100,2
c010000963fa6100,c010000963fa6100,2
c000005713c56500,c000005713c56500,2
c000005713c56500,c000005713c56500,2
c000005713c56500,c000005713c56500,2
bfe000a2fadd7e00,bfe000a2fadd7e00,2
bfe000a2fadd7e00,bfe000a2fadd7e00,2
bfe000a2fadd7e00,bfe000a2fadd7e00,2
c010005ca9e9cd00,c010005ca9e9cd00,2
c010005ca9e9cd00,c010005ca9e9cd00,2
c010005ca9e9cd00,c010005ca9e9cd00,2
c00000377bfe5000,c00000377bfe5000,2
c00000377bfe5000,c00000377bfe5000,2
c00000377bfe5000,c00000377bfe5000,2
3fd0007862752d00,3fd0007862752d00,2
3fd0007862752d00,3fd0007862752d00,2
3fd0007862752d00,3fd0007862752d00,2
400000674e872f00,400000674e872f00,2
400000674e872f00,400000674e872f00,2
400000674e872f00,400000674e872f00,2
bfd000536ebdc000,bfd000536ebdc000,2
bfd000536ebdc000,bfd000536ebdc000,2
bfd000536ebdc000,bfd000536ebdc000,2
3fe000c12adc7100,3fe000c12adc7100,2
3fe000c12adc7100,3fe000c12adc7100,2
3fe000c12adc7100,3fe000c12adc7100,2
3fe0006c1794e000,3fe0006c1794e000,2
3fe0006c1794e000,3fe0006c1794e000,2
3fe0006c1794e000,3fe0006c1794e000,2
401000deb535db00,401000deb535db00,2
401000deb535db00,401000deb535db00,2
401000deb535db00,401000deb535db00,2
401000deb535db00,401000deb535db00,0
401000deb535db00,401000deb535db00,0
401000deb535db00,401000deb535db00,0
401000af0eaf9900,401000af0eaf9900,2
401000af0eaf9900,401000af0eaf9900,2
401000af0eaf9900,401000af0eaf9900,2
c010000aaa423a00,c010000aaa423a00,2
c010000aaa423a00,c010000aaa423a00,2
c010000aaa423a00,c010000aaa423a00,2
400000171a72fa00,400000171a72fa00,2
400000171a72fa00,400000171a72fa00,2
400000171a72fa00,400000171a72fa00,2
3fe000a775b39600,3fe000a775b39600,2
3fe000a775b39600,3fe000a775b39600,2
3fe000a775b39600,3fe000a775b39600,2
3fe000959fa40f00,3fe000959fa40f00,2
3fe000959fa40f00,3fe000959fa40f00,2
3fe000959fa40f00,3fe000959fa40f00,2
c00000aab67ddc00,c00000aab67ddc00,2
c00000aab67ddc00,c00000aab67ddc00,2
c00000aab67ddc00,c00000aab67ddc00,2
40000094ae105e00,40000094ae105e00,2
40000094ae105e00,40000094ae105e00,2
40000094ae105e00,40000094ae105e00,2
4000002b07ddfb00,4000002b07ddfb00,2
4000002b07ddfb00,4000002b07ddfb00,2
4000002b07ddfb00,4000002b07ddfb00,2
bfe000613dade000,bfe000613dade000,2
bfe000613dade000,bfe000613dade000,2
bfe000613dade000,bfe000613dade000,2
c000004625677900,c000004625677900,2
c000004625677900,c000004625677900,2
c000004625677900,c000004625677900,2
bfe0008eba9ddd00,bfe0008eba9ddd00,2
bfe0008eba9ddd00,bfe0008eba9ddd00,2
bfe0008eba9ddd00,bfe0008eba9ddd00,2
bfd000a48330e300,bfd000a48330e300,2
bfd000a48330e300,bfd000a48330e300,2
bfd000a48330e300,bfd000a48330e300,2
c01000317300c600,c01000317300c600,2
c01000317300c600,c01000317300c600,2
c01000317300c600,c01000317300c600,2
3fd0008ad3011900,3fd0008ad3011900,2
3fd0008ad3011900,3fd0008ad3011900,2
3fd0008ad3011900,3fd0008ad3011900,2
c0100070ae913a00,c0100070ae913a00,2
c0100070ae913a00,c0100070ae913a00,2
c0100070ae913a00,c0100070ae913a00,2
bfd000b60eb9b400,bfd000b60eb9b400,2
bfd000b60eb9b400,bfd000b60eb9b400,2
bfd000b60eb9b400,bfd000b60eb9b400,2
3fe000da60497f00,3fe000da60497f00,2
3fe000da60497f00,3fe000da60497f00,2
3fe000da60497f00,3fe000da60497f00,2
401000eec1526600,401000eec1526600,2
401000eec1526600,401000eec1526600,2
401000eec1526600,401000eec1526600,2
401000eec1526600,401000eec1526600,0
401000eec1526600,401000eec1526600,0
401000eec1526600,401000eec1526600,0
bfe0005bab909200,bfe0005bab909200,2
bfe0005bab909200,bfe0005bab909200,2
bfe0005bab909200,bfe0005bab909200,2
c00000cde14a4a00,c00000cde14a4a00,2
c00000cde14a4a00,c00000cde14a4a00,2
c00000cde14a4a00,c00000cde14a4a00,2
c000001e91ec6800,c000001e91ec6800,2
c000001e91ec6800,c000001e91ec6800,2
c000001e91ec6800,c000001e91ec6800,2
bfe000911836d000,bfe000911836d000,2
bfe000911836d000,bfe000911836d000,2
bfe000911836d000,bfe000911836d000,2
3fe000a483bafb00,3fe000a483bafb00,2
3fe000a483bafb00,3fe000a483bafb00,2
3fe000a483bafb00,3fe000a483bafb00,2
c000005dc29e7b00,c000005dc29e7b00,2
c000005dc29e7b00,c000005dc29e7b00,2
c000005dc29e7b00,c000005dc29e7b00,2
401000574d072800,401000574d072800,2
401000574d072800,401000574d072800,2
401000574d072800,401000574d072800,2
bfe0002fc4e86900,bfe0002fc4e86900,2
bfe0002fc4e86900,bfe0002fc4e86900,2
bfe0002fc4e86900,bfe0002fc4e86900,2
400000edef3b4800,400000edef3b4800,2
400000edef3b4800,400000edef3b4800,2
400000edef3b4800,400000edef3b4800,2
c0100074ff78aa00,c0100074ff78aa00,2
c0100074ff78aa00,c0100074ff78aa00,2
c0100074ff78aa00,c0100074ff78aa00,2
40100074ff78aa00,40100074ff78aa00,0
40100074ff78aa00,40100074ff78aa00,0
40100074ff78aa00,40100074ff78aa00,0
3fe0006d8a181600,3fe0006d8a181600,2
3fe0006d8a181600,3fe0006d8a181600,2
3fe0006d8a181600,3fe0006d8a181600,2
3fe0009cfe450a00,3fe0009cfe450a00,2
3fe0009cfe450a00,3fe0009cfe450a00,2
3fe0009cfe450a00,3fe0009cfe450a00,2
c00000221bff9200,c00000221bff9200,2
c00000221bff9200,c00000221bff9200,2
c00000221bff9200,c00000221bff9200,2
3fe000de3c7d0200,3fe000de3c7d0200,2
3fe000de3c7d0200,3fe000de3c7d0200,2
3fe000de3c7d0200,3fe000de3c7d0200,2
40000079474ee900,40000079474ee900,2
40000079474ee900,40000079474ee900,2
40000079474ee900,40000079474ee900,2
c000005cb742de00,c000005cb742de00,2
c000005cb742de00,c000005cb742de00,2
c000005cb742de00,c000005cb742de00,2
bfe000a618e82b00,bfe000a618e82b00,2
bfe000a618e82b00,bfe000a618e82b00,2
bfe000a618e82b00,bfe000a618e82b00,2
bfd00003adb27300,bfd00003adb27300,2
bfd00003adb27300,bfd00003adb27300,2
bfd00003adb27300,bfd00003adb27300,2
401000a067ee1800,401000a067ee1800,2
401000a067ee1800,401000a067ee1800,2
401000a067ee1800,401000a067ee1800,2
401000a067ee1800,401000a067ee1800,0
401000a067ee1800,401000a067ee1800,0
401000a067ee1800,401000a067ee1800,0
3fd00060aadd7a00,3fd00060aadd7a00,2
3fd00060aadd7a00,3fd00060aadd7a00,2
3fd00060aadd7a00,3fd00060aadd7a00,2
4010002aa3f6f200,4010002aa3f6f200,2
4010002aa3f6f200,4010002aa3f6f200,2
4010002aa3f6f200,4010002aa3f6f200,2
bfe000c49840f000,bfe000c49840f000,2
bfe000c49840f000,bfe000c49840f000,2
bfe000c49840f000,bfe000c49840f000,2
401000d5962ece00,401000d5962ece00,2
401000d5962ece00,401000d5962ece00,2
401000d5962ece00,401000d5962ece00,2
401000d5962ece00,401000d5962ece00,0
401000d5962ece00,401000d5962ece00,0
401000d5962ece00,401000d5962ece00,0
c0000072086c3a00,c0000072086c3a00,2
c0000072086c3a00,c0000072086c3a00,2
c0000072086c3a00,c0000072086c3a00,2
bfd00098964e1900,bfd00098964e1900,2
bfd00098964e1900,bfd00098964e1900,2
bfd00098964e1900,bfd00098964e1900,2
c0100025eb23bc00,c0100025eb23bc00,2
c0100025eb23bc00,c0100025eb23bc00,2
c0100025eb23bc00,c0100025eb23bc00,2
401000df389fef00,401000df389fef00,2
401000df389fef00,401000df389fef00,2
401000df389fef00,401000df389fef00,2
401000df389fef00,401000df389fef00,0
401000df389fef00,401000df389fef00,0
401000df389fef00,401000df389fef00,0
4010009190f87b00,4010009190f87b00,2
4010009190f87b00,4010009190f87b00,2
4010009190f87b00,4010009190f87b00,2
3fd0006b470f2000,3fd0006b470f2000,2
3fd0006b470f2000,3fd0006b470f2000,2
3fd0006b470f2000,3fd0006b470f2000,2
c00000b150d92100,c00000b150d92100,2
c00000b150d92100,c00000b150d92100,2
c00000b150d92100,c00000b150d92100,2
400000215c33a100,400000215c33a100,2
400000215c33a100,400000215c33a100,2
400000215c33a100,400000215c33a100,2
bfe000addea43c00,bfe000addea43c00,2
bfe000addea43c00,bfe000addea43c00,2
bfe000addea43c00,bfe000addea43c00,2
c00000cf0bf97700,c00000cf0bf97700,2
c00000cf0bf97700,c00000cf0bf97700,2
c00000cf0bf97700,c00000cf0bf97700,2
bfd00061c7d6e400,bfd00061c7d6e400,2
bfd00061c7d6e400,bfd00061c7d6e400,2
bfd00061c7d6e400,bfd00061c7d6e400,2
3fd00046aa75a700,3fd00046aa75a700,2
3fd00046aa75a700,3fd00046aa75a700,2
3fd00046aa75a700,3fd00046aa75a700,2
c00000d695981100,c00000d695981100,2
c00000d695981100,c00000d695981100,2
c00000d695981100,c00000d695981100,2
c0000091d7246600,c0000091d7246600,2
c0000091d7246600,c0000091d7246600,2
c0000091d7246600,c0000091d7246600,2
c000000a6a4b4a00,c000000a6a4b4a00,2
c000000a6a4b4a00,c000000a6a4b4a00,2
c000000a6a4b4a00,c000000a6a4b4a00,2
3fe0003f1ed0e500,3fe0003f1ed0e500,2
3fe0003f1ed0e500,3fe0003f1ed0e500,2
3fe0003f1ed0e500,3fe0003f1ed0e500,2
bfe000351b7d2b00,bfe000351b7d2b00,2
bfe000351b7d2b00,bfe000351b7d2b00,2
bfe000351b7d2b00,bfe000351b7d2b00,2
40100042f6f9d200,40100042f6f9d200,2
40100042f6f9d200,40100042f6f9d200,2
40100042f6f9d200,40100042f6f9d200,2
bfd000fd16fcf600,bfd000fd16fcf600,2
bfd000fd16fcf600,bfd000fd16fcf600,2
bfd000fd16fcf600,bfd000fd16fcf600,2
3fd000a8530f2400,3fd000a8530f2400,2
3fd000a8530f2400,3fd000a8530f2400,2
3fd000a8530f2400,3fd000a8530f2400,2
3fe00018fb5a9300,3fe00018fb5a9300,2
3fe00018fb5a9300,3fe00018fb5a9300,2
3fe00018fb5a9300,3fe00018fb5a9300,2
bfd000e6052a0800,bfd000e6052a0800,2
bfd000e6052a0800,bfd000e6052a0800,2
bfd000e6052a0800,bfd000e6052a0800,2
3fd0008a50020c00,3fd0008a50020c00,2
3fd0008a50020c00,3fd0008a50020c00,2
3fd0008a50020c00,3fd0008a50020c00,2
401000a229103e00,401000a229103e00,2
401000a229103e00,401000a229103e00,2
401000a229103e00,401000a229103e00,2
bfe00001d6f56000,bfe00001d6f56000,2
bfe00001d6f56000,bfe00001d6f56000,2
bfe00001d6f56000,bfe00001d6f56000,2
c0000067b3d6c700,c0000067b3d6c700,2
c0000067b3d6c700,c0000067b3d6c700,2
c0000067b3d6c700,c0000067b3d6c700,2
c010005bddfaaf00,c010005bddfaaf00,2
c010005bddfaaf00,c010005bddfaaf00,2
c010005bddfaaf00,c010005bddfaaf00,2
bfe000d90c6e9b00,bfe000d90c6e9b00,2
bfe000d90c6e9b00,bfe000d90c6e9b00,2
bfe000d90c6e9b00,bfe000d90c6e9b00,2
401000a5cc86b000,401000a5cc86b000,2
401000a5cc86b000,401000a5cc86b000,2
401000a5cc86b000,401000a5cc86b000,2
c00000d43ec19600,c00000d43ec19600,2
c00000d43ec19600,c00000d43ec19600,2
c00000d43ec19600,c00000d43ec19600,2
4000000f600bfd00,4000000f600bfd00,2
4000000f600bfd00,4000000f600bfd00,2
4000000f600bfd00,4000000f600bfd00,2
4000008c31cbac00,4000008c31cbac00,2
4000008c31cbac00,4000008c31cbac00,2
4000008c31cbac00,4000008c31cbac00,2
400000927bda1200,400000927bda1200,2
400000927bda1200,400000927bda1200,2
400000927bda1200,400000927bda1200,2
bfd000955cc8d400,bfd000955cc8d400,2
bfd000955cc8d400,bfd000955cc8d400,2
bfd000955cc8d400,bfd000955cc8d400,2
bfd000c46fb1bc00,bfd000c46fb1bc00,2
bfd000c46fb1bc00,bfd000c46fb1bc00,2
bfd000c46fb1bc00,bfd000c46fb1bc00,2
bfe0007d44c89900,bfe0007d44c89900,2
bfe0007d44c89900,bfe0007d44c89900,2
bfe0007d44c89900,bfe0007d44c89900,2
bfd0009ee9d24a00,bfd0009ee9d24a00,2
bfd0009ee9d24a00,bfd0009ee9d24a00,2
bfd0009ee9d24a00,bfd0009ee9d24a00,2
3fd0009ee9d24a00,3fd0009ee9d24a00,0
3fd0009ee9d24a00,3fd0009ee9d24a00,0
3fd0009ee9d24a00,3fd0009ee9d24a00,0
c0000082a0d26500,c0000082a0d26500,2
c0000082a0d26500,c0000082a0d26500,2
c0000082a0d26500,c0000082a0d26500,2
40000082a0d26500,40000082a0d26500,0
40000082a0d26500,40000082a0d26500,0
40000082a0d26500,40000082a0d26500,0
c00000f38b5a9800,c00000f38b5a9800,2
c00000f38b5a9800,c00000f38b5a9800,2
c00000f38b5a9800,c00000f38b5a9800,2
400000f38b5a9800,400000f38b5a9800,0
400000f38b5a9800,400000f38b5a9800,0
400000f38b5a9800,400000f38b5a9800,0
400000e68d3bae00,400000e68d3bae00,2
400000e68d3bae00,400000e68d3bae00,2
400000e68d3bae00,400000e68d3bae00,2
c01000ac1c098600,c01000ac1c098600,2
c01000ac1c098600,c01000ac1c098600,2
c01000ac1c098600,c01000ac1c098600,2
401000ac1c098600,401000ac1c098600,0
401000ac1c098600,401000ac1c098600,0
401000ac1c098600,401000ac1c098600,0
c000008b8e1c9700,c000008b8e1c9700,2
c000008b8e1c9700,c000008b8e1c9700,2
c000008b8e1c9700,c000008b8e1c9700,2
400000efce176900,400000efce176900,2
400000efce176900,400000efce176900,2
400000efce176900,400000efce176900,2
4010009346f36400,4010009346f36400,2
4010009346f36400,4010009346f36400,2
4010009346f36400,4010009346f36400,2
3fe00094d94b6b00,3fe00094d94b6b00,2
3fe00094d94b6b00,3fe00094d94b6b00,2
3fe00094d94b6b00,3fe00094d94b6b00,2
3fe000e8f49a0b00,3fe000e8f49a0b00,2
3fe000e8f49a0b00,3fe000e8f49a0b00,2
3fe000e8f49a0b00,3fe000e8f49a0b00,2
bfe00056b74e1e00,bfe00056b74e1e00,2
bfe00056b74e1e00,bfe00056b74e1e00,2
bfe00056b74e1e00,bfe00056b74e1e00,2
3fe000c54c5feb00,3fe000c54c5feb00,2
3fe000c54c5feb00,3fe000c54c5feb00,2
3fe000c54c5feb00,3fe000c54c5feb00,2
c010000218118900,c010000218118900,2
c010000218118900,c010000218118900,2
c010000218118900,c010000218118900,2
3fe000a537d50700,3fe000a537d50700,2
3fe000a537d50700,3fe000a537d50700,2
3fe000a537d50700,3fe000a537d50700,2
4000002b912d9700,4000002b912d9700,2
4000002b912d9700,4000002b912d9700,2
4000002b912d9700,4000002b912d9700,2
3fd000db558df700,3fd000db558df700,2
3fd000db558df700,3fd000db558df700,2
3fd000db558df700,3fd000db558df700,2
bfd000f89be1da00,bfd000f89be1da00,2
bfd000f89be1da00,bfd000f89be1da00,2
bfd000f89be1da00,bfd000f89be1da00,2
bfd000402f594600,bfd000402f594600,2
bfd000402f594600,bfd000402f594600,2
bfd000402f594600,bfd000402f594600,2
3fd0001a6bfb4500,3fd0001a6bfb4500,2
3fd0001a6bfb4500,3fd0001a6bfb4500,2
3fd0001a6bfb4500,3fd0001a6bfb4500,2
3fd00015737add00,3fd00015737add00,2
3fd00015737add00,3fd00015737add00,2
3fd00015737add00,3fd00015737add00,2
401000a4052c8b00,401000a4052c8b00,2
401000a4052c8b00,401000a4052c8b00,2
401000a4052c8b00,401000a4052c8b00,2
4010002b81f4c900,4010002b81f4c900,2
4010002b81f4c900,4010002b81f4c900,2
4010002b81f4c900,4010002b81f4c900,2
c01000dfedc1f500,c01000dfedc1f500,2
c01000dfedc1f500,c01000dfedc1f500,2
c01000dfedc1f500,c01000dfedc1f500,2
401000dfedc1f500,401000dfedc1f500,0
401000dfedc1f500,401000dfedc1f500,0
401000dfedc1f500,401000dfedc1f500,0
c010009b96cc1f00,c010009b96cc1f00,2
c010009b96cc1f00,c010009b96cc1f00,2
c010009b96cc1f00,c010009b96cc1f00,2
3fe0002071473d00,3fe0002071473d00,2
3fe0002071473d00,3fe0002071473d00,2
3fe0002071473d00,3fe0002071473d00,2
